Heading,Groundspeed,Latitude,Longitude
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501342
259,0,78.245659,15.501345
259,0,78.245659,15.501347
259,0,78.245659,15.501351
259,0,78.245659,15.501354
259,0,78.245659,15.501356
259,0,78.245659,15.501359
259,0,78.245659,15.501361
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501363
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245659,15.501359
259,0,78.245659,15.501356
259,0,78.245659,15.501354
259,0,78.245659,15.501351
259,0,78.245659,15.501347
259,0,78.245659,15.501345
259,0,78.245659,15.501342
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501342
259,0,78.245658,15.501345
259,0,78.245658,15.501347
259,0,78.245657,15.501351
259,0,78.245655,15.501354
259,0,78.245653,15.501356
259,0,78.245651,15.501359
259,0,78.245647,15.501361
259,0,78.245641,15.501362
259,0,78.245634,15.501363
259,0,78.245626,15.501364
259,0,78.245616,15.501365
259,0,78.245605,15.501365
259,0,78.245593,15.501365
259,0,78.24558,15.501366
259,0,78.245567,15.501366
259,0,78.245554,15.501366
259,0,78.245542,15.501366
259,0,78.245532,15.501366
259,0,78.245523,15.501366
259,0,78.245517,15.501366
259,0,78.245513,15.501366
259,0,78.245512,15.501366
259,0,78.245513,15.501366
259,0,78.245517,15.501365
259,0,78.245523,15.501365
259,0,78.245532,15.501365
259,0,78.245542,15.501364
259,0,78.245554,15.501363
259,0,78.245567,15.501361
259,0,78.24558,15.501359
259,0,78.245593,15.501357
259,0,78.245605,15.501353
259,0,78.245616,15.50135
259,0,78.245626,15.501345
259,0,78.245634,15.501341
259,0,78.245641,15.501336
259,0,78.245647,15.501332
259,0,78.245651,15.501329
259,0,78.245653,15.501327
259,0,78.245656,15.501326
259,0,78.245657,15.501326
259,0,78.245658,15.501328
259,0,78.245658,15.50133
259,0,78.245659,15.501333
259,0,78.245659,15.501336
259,0,78.245659,15.501338
259,0,78.245659,15.50134
259,0,78.245659,15.501341
259,0,78.245659,15.501342
259,0,78.245659,15.501341
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.501338
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501342
259,0,78.245659,15.501344
259,0,78.245659,15.501347
259,0,78.245659,15.50135
259,0,78.245659,15.501354
259,0,78.245659,15.501356
259,0,78.245659,15.501359
259,0,78.245659,15.501361
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501364
259,0,78.245659,15.501364
259,0,78.245659,15.501363
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245659,15.501359
259,0,78.245659,15.501356
259,0,78.245659,15.501354
259,0,78.245659,15.501351
259,0,78.245659,15.501347
259,0,78.245659,15.501345
259,0,78.245659,15.501342
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501341
259,0,78.245659,15.501343
259,0,78.245659,15.501344
259,0,78.245659,15.501345
259,0,78.245659,15.501345
259,0,78.245659,15.501344
259,0,78.245659,15.501341
259,0,78.245659,15.501336
259,0,78.245659,15.501329
259,0,78.245659,15.501321
259,0,78.245659,15.50131
259,0,78.245659,15.501299
259,0,78.245659,15.501286
259,0,78.245659,15.501273
259,0,78.245659,15.50126
259,0,78.245659,15.501248
259,0,78.245659,15.501237
259,0,78.245659,15.501227
259,0,78.245659,15.501218
259,0,78.245659,15.501212
259,0,78.245659,15.501206
259,0,78.245659,15.501202
259,0,78.245659,15.501199
259,0,78.245659,15.501197
259,0,78.245659,15.501196
259,0,78.245659,15.501195
259,0,78.245659,15.501195
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501194
259,0,78.245659,15.501195
259,0,78.245659,15.501196
259,0,78.245659,15.501197
259,0,78.245659,15.501198
259,0,78.245659,15.5012
259,0,78.245659,15.501203
259,0,78.245659,15.501208
259,0,78.245659,15.501213
259,0,78.245659,15.50122
259,0,78.245659,15.501228
259,0,78.245659,15.501238
259,0,78.245659,15.501249
259,0,78.245659,15.501261
259,0,78.245659,15.501273
259,0,78.245659,15.501286
259,0,78.245659,15.501299
259,0,78.245659,15.501311
259,0,78.245659,15.501322
259,0,78.245659,15.501331
259,0,78.245659,15.50134
259,0,78.245659,15.501347
259,0,78.245659,15.501352
259,0,78.245659,15.501356
259,0,78.245659,15.501359
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501364
259,0,78.245659,15.501362
259,0,78.245659,15.50136
259,0,78.245659,15.501357
259,0,78.245659,15.501352
259,0,78.245659,15.501346
259,0,78.245659,15.501337
259,0,78.245659,15.501326
259,0,78.245659,15.501312
259,0,78.245659,15.501294
259,0,78.245659,15.501273
259,0.5,78.245658,15.501249
259,0.5,78.245658,15.50122
259,1,78.245657,15.501186
259,1.5,78.245655,15.501148
259,1.5,78.245653,15.501106
259,2,78.24565,15.501058
259,2.5,78.245646,15.501005
259,3,78.245641,15.500948
259,3,78.245634,15.500886
258,3.5,78.245625,15.500819
257,3.5,78.245614,15.500748
255,4,78.245601,15.500673
253,4.5,78.245587,15.500595
250,5,78.245571,15.500516
247,5,78.245553,15.500435
244,5.5,78.245534,15.500354
240,5.5,78.245513,15.500274
237,5.5,78.245491,15.500195
233,5.5,78.245468,15.500119
229,6,78.245444,15.500046
225,6,78.245419,15.499976
221,6.5,78.245392,15.49991
216,6.5,78.245364,15.499847
211,7,78.245335,15.499789
207,7,78.245305,15.499733
202,7,78.245274,15.49968
199,7.5,78.245242,15.499628
196,7.5,78.245209,15.499579
194,7.5,78.245176,15.499529
192,7.5,78.245142,15.49948
191,8,78.245107,15.49943
190,8,78.245072,15.499379
191,8,78.245037,15.499326
191,8.5,78.245001,15.499272
191,8.5,78.244964,15.499217
191,8.5,78.244927,15.499161
192,9,78.24489,15.499105
192,9,78.244851,15.499049
192,9,78.244813,15.498994
191,9,78.244774,15.498942
191,8.5,78.244734,15.498893
190,8.5,78.244695,15.498848
189,8,78.244656,15.498809
188,8,78.244617,15.498775
188,7.5,78.244579,15.498749
187,7.5,78.244542,15.498731
187,7,78.244505,15.498722
186,7,78.24447,15.498722
185,7.5,78.244436,15.498732
184,8,78.244402,15.498754
181,8,78.24437,15.498788
178,8,78.244339,15.498836
174,8,78.244309,15.498898
168,8,78.24428,15.498976
163,7.5,78.244253,15.49907
157,7.5,78.244226,15.499182
151,8,78.244201,15.499311
144,8.5,78.244176,15.499458
137,9.5,78.244152,15.499623
130,10,78.244129,15.499806
122,10.5,78.244107,15.500006
115,11,78.244086,15.500222
110,11,78.244065,15.500455
106,11.5,78.244046,15.500702
102,12.5,78.244027,15.500963
100,12.5,78.244009,15.501236
99,13.5,78.243991,15.501522
98,14,78.243974,15.501818
98,14.5,78.243958,15.502124
98,15,78.243942,15.502439
98,15.5,78.243926,15.502762
98,16,78.24391,15.503093
99,16,78.243893,15.503432
99,16.5,78.243876,15.503776
100,16.5,78.243858,15.504125
101,17,78.243839,15.504479
101,17,78.24382,15.504834
101,17,78.2438,15.505191
101,17,78.24378,15.505547
101,17,78.24376,15.5059
101,17,78.24374,15.50625
101,17,78.24372,15.506594
101,16.5,78.2437,15.506931
101,16,78.243681,15.507259
101,15,78.243662,15.507578
101,14,78.243644,15.507885
101,13.5,78.243626,15.50818
101,13,78.243608,15.508462
101,13,78.243591,15.508728
102,12,78.243574,15.508978
102,11,78.243557,15.509212
102,9.5,78.243541,15.509427
104,8,78.243525,15.509625
104,7,78.24351,15.509805
105,6,78.243495,15.509966
104,5.5,78.243482,15.51011
104,4.5,78.243471,15.510236
103,4,78.24346,15.510346
103,3,78.243452,15.51044
102,2.5,78.243445,15.510521
102,1.5,78.24344,15.510589
102,0.5,78.243436,15.510645
102,0,78.243433,15.510692
102,0,78.243431,15.510732
102,0,78.243429,15.510766
102,0,78.243428,15.510795
102,0,78.243428,15.510824
102,0,78.243428,15.510851
101,0.5,78.243427,15.510881
101,0.5,78.243427,15.510913
101,1,78.243427,15.51095
101,1,78.243427,15.510992
101,1.5,78.243427,15.51104
101,2,78.243427,15.511095
101,2.5,78.243427,15.511159
101,3,78.243427,15.51123
101,3.5,78.243426,15.511311
101,4,78.243425,15.511401
101,4.5,78.243424,15.5115
101,4.5,78.243422,15.511609
102,5.5,78.243419,15.511727
102,6,78.243415,15.511854
102,6.5,78.243409,15.51199
102,7,78.243402,15.512135
102,7,78.243393,15.512286
102,7.5,78.243383,15.512444
102,8,78.24337,15.512607
102,8.5,78.243356,15.512773
102,8.5,78.24334,15.51294
103,9,78.243322,15.513108
104,9,78.243304,15.513274
105,9.5,78.243285,15.513436
108,9,78.243266,15.513594
111,8,78.243246,15.513746
115,7.5,78.243227,15.513891
118,7,78.243209,15.51403
120,6.5,78.243192,15.514162
121,6.5,78.243177,15.514286
120,6,78.243164,15.514402
119,6,78.243154,15.514512
117,5,78.243146,15.514613
114,4,78.243142,15.514707
109,3.5,78.243142,15.514793
104,3.5,78.243145,15.51487
99,3.5,78.243151,15.514937
94,3.5,78.24316,15.514995
87,3.5,78.243171,15.515042
81,3.5,78.243183,15.515078
73,4,78.243196,15.515102
66,4,78.24321,15.515114
58,4,78.243225,15.515114
50,4,78.243239,15.515103
41,4.5,78.243252,15.51508
32,4.5,78.243266,15.515046
24,4.5,78.243279,15.515003
14,4.5,78.243292,15.514951
5,4.5,78.243304,15.514892
-4,4.5,78.243315,15.514827
-13,4.5,78.243326,15.514759
-23,4.5,78.243335,15.514688
-31,4.5,78.243344,15.514615
-39,4,78.243351,15.514544
-47,4,78.243356,15.514474
-53,3.5,78.243359,15.514408
-57,3.5,78.24336,15.514346
-61,3.5,78.243359,15.514289
-65,4,78.243355,15.514239
-69,3.5,78.24335,15.514195
-73,3,78.243343,15.514158
-75,2,78.243334,15.514128
-75,1,78.243324,15.514105
-75,0.5,78.243314,15.514088
-75,0,78.243304,15.514076
-75,0,78.243295,15.514068
-75,0,78.243286,15.514064
-75,0,78.243279,15.514062
-75,0,78.243272,15.514061
-75,0,78.243267,15.514062
-75,0,78.243264,15.514063
-75,0,78.243261,15.514064
-75,0,78.243259,15.514066
-75,0,78.243258,15.514066
-75,0,78.243257,15.514067
-75,0,78.243256,15.514067
-75,0,78.243256,15.514066
-75,0,78.243256,15.514064
-75,0,78.243256,15.51406
-75,0,78.243256,15.514054
-75,0,78.243256,15.514045
-75,0,78.243257,15.51403
-75,0,78.243258,15.514008
-75,0,78.243259,15.513976
-75,0,78.243261,15.51393
-75,0,78.243265,15.513866
-75,0,78.24327,15.51378
