Groundspeed,Longitude,Latitude,Heading
0,-6.250706558,53.42016937,262.625419
0,-6.250706558,53.42016937,262.6254204
0,-6.250706558,53.42016937,262.6254218
0,-6.250706559,53.42016937,262.6254209
0,-6.250706559,53.42016937,262.6254199
0,-6.25070656,53.42016937,262.6254189
0,-6.250706562,53.42016937,262.6254179
0,-6.250706565,53.42016937,262.6254142
0,-6.250706571,53.42016937,262.6254105
0,-6.25070658,53.42016937,262.6254067
0,-6.250706596,53.42016937,262.625403
0,-6.250706622,53.42016937,262.6253961
0,-6.250706663,53.42016937,262.6253892
0,-6.250706728,53.42016937,262.6253823
0,-6.250706827,53.42016937,262.6253754
0,-6.250706976,53.42016937,262.6253649
0,-6.250707195,53.42016937,262.6253545
0,-6.250707512,53.42016937,262.625344
0,-6.250707962,53.42016937,262.6253335
0,-6.250708589,53.42016937,262.6253191
0,-6.250709446,53.42016937,262.6253046
0,-6.250710599,53.42016937,262.6252902
0,-6.250712121,53.42016937,262.6252757
0,-6.250714098,53.42016937,262.625257
0,-6.250716624,53.42016937,262.6252382
0,-6.250719798,53.42016937,262.6252194
0,-6.250723724,53.42016937,262.9767631
0,-6.250728508,53.42016937,262.9767397
0,-6.250734249,53.42016937,263.3282788
1,-6.250741044,53.42016937,263.6798178
1,-6.250748973,53.42016937,264.3829194
1,-6.250758106,53.42016937,264.7344542
1,-6.250768494,53.42016937,265.4375514
1,-6.25078017,53.42016937,265.7890862
2,-6.250793146,53.42016937,266.4921834
2,-6.250807418,53.42016937,267.1952768
2,-6.250822961,53.42016937,267.5468076
2,-6.250839738,53.42016937,267.5467759
2,-6.250857697,53.42016937,267.5467442
2,-6.250876777,53.42016937,267.5467091
2,-6.25089691,53.42016937,267.8982364
3,-6.250918023,53.42016937,267.8982012
3,-6.25094004,53.42016937,267.898166
3,-6.250962885,53.42016937,268.2496903
3,-6.250986481,53.42016937,268.249652
3,-6.251010752,53.42016937,268.6011763
2,-6.251035624,53.42016937,268.601138
2,-6.251061024,53.42016937,268.9526597
3,-6.251086881,53.42016937,268.9526187
3,-6.251113127,53.42016937,269.3041403
3,-6.251139696,53.42016937,269.6556619
3,-6.251166537,53.42016937,270.3587438
3,-6.25119357,53.42016937,270.7102632
3,-6.25122081,53.42016937,271.0617825
3,-6.251248053,53.42016937,271.4133019
3,-6.251275691,53.42016937,271.7648194
3,-6.251302578,53.42016937,271.7647745
3,-6.251331624,53.42016937,272.116292
3,-6.251355137,53.42016937,272.1162471
4,-6.251393204,53.42016937,272.4677638
5,-6.251393204,53.42016937,272.8192806
5,0,0,273.5223598
6,0,0,273.8738765
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,-6.251564865,53.42016937,273.8723666
8,-6.251650696,53.42016937,273.8723208
11,-6.251833563,53.4201771,274.2238375
14,-6.251988994,53.42018299,274.2237918
19,-6.252169966,53.4201913,274.2237522
24,-6.252363391,53.42020115,274.2237128
28,-6.252578664,53.42021322,274.2236733
33,-6.252815103,53.42022736,274.2236339
38,-6.253073613,53.42024346,274.5751579
42,-6.253352512,53.4202612,275.2782445
47,-6.253649245,53.4202802,276.3328936
50,-6.253960135,53.42030007,276.6844177
50,-6.254280922,53.42032047,276.6843799
48,-6.25460706,53.42034112,275.9812172
47,-6.254934069,53.42036176,275.6296169
44,-6.255257798,53.42038216,275.9811417
41,-6.255574623,53.42040202,276.6842294
39,-6.255881564,53.42042101,276.684192
36,-6.256176352,53.42043875,275.9810296
33,-6.256457444,53.42045486,275.6294298
31,-6.256724013,53.42046903,275.6293925
29,-6.256975901,53.42048113,275.6293552
28,-6.257213564,53.42049119,275.2777554
27,-6.257437975,53.42049947,274.9261556
26,-6.257650511,53.42050644,275.2776805
26,-6.257852812,53.42051271,275.9807679
25,-6.258046642,53.42051896,276.6838553
23,-6.258233746,53.42052589,276.6838178
23,-6.258415738,53.42053406,276.3322171
22,-6.258594018,53.42054387,275.9806165
22,-6.258769727,53.42055548,275.2774533
21,-6.258943743,53.42056876,275.2774152
21,-6.259116702,53.42058332,275.2773761
21,-6.259289032,53.42059858,275.277337
21,-6.259461003,53.42061382,274.9257355
21,-6.259632761,53.42062832,274.9256964
21,-6.259804363,53.42064149,274.5740936
21,-6.25997579,53.42065288,274.5740533
21,-6.260146957,53.4206623,274.9255755
21,-6.260317707,53.4206698,275.2770977
21,-6.260487814,53.42067566,275.6286184
21,-6.260656986,53.42068033,275.6285766
20,-6.260824889,53.42068437,275.9800972
20,-6.260991181,53.42068842,275.9800554
20,-6.26115557,53.42069309,275.9800117
20,-6.261317873,53.42069896,275.979968
20,-6.261478069,53.42070648,275.9799243
20,-6.261636323,53.42071592,275.628318
20,-6.261792976,53.42072732,275.6282722
20,-6.261948491,53.4207405,275.6282263
20,-6.262103365,53.42075501,275.6281804
19,-6.262258034,53.42077025,275.6281344
19,-6.262412791,53.42078548,275.9796486
19,-6.262567748,53.42079998,275.9796001
19,-6.262722853,53.42081312,275.9795517
19,-6.262877952,53.42082445,275.9795033
19,-6.263032887,53.42083375,275.9794521
19,-6.26318759,53.420841,275.9794008
19,-6.263342135,53.42084638,275.6277871
19,-6.26349675,53.42085018,275.6277358
19,-6.263651762,53.42085279,275.6276816
19,-6.263807501,53.42085461,275.6276272
20,-6.2639642,53.42085602,275.6275729
20,-6.264121908,53.42085744,275.9790811
20,-6.264280458,53.42085926,276.3305863
20,-6.264439493,53.42086188,276.6820915
20,-6.264598557,53.4208657,276.6820342
20,-6.26475721,53.4208711,276.6819769
21,-6.264915164,53.42087838,276.6819169
21,-6.265072381,53.42088775,276.3302942
21,-6.265229128,53.42089923,276.3302341
21,-6.265385968,53.42091264,276.330174
21,-6.265543693,53.42092766,276.3301113
21,-6.265703214,53.4209438,276.3300486
21,-6.265865429,53.42096059,276.3299858
22,-6.266031087,53.42097758,276.329923
22,-6.266200687,53.42099449,276.3298579
22,-6.2663744,53.42101119,276.3297927
22,-6.266552041,53.42102774,276.3297274
22,-6.266733095,53.4210443,276.3296622
22,-6.266916772,53.421061,275.9780323
22,-6.267102111,53.42107791,275.9779648
22,-6.26728809,53.4210949,275.6263348
22,-6.267473752,53.42111169,275.6262672
22,-6.267658303,53.42112783,275.6261977
23,-6.267841183,53.42114284,275.626128
23,-6.268022093,53.42115626,275.2744959
22,-6.268200983,53.42116777,275.2744263
22,-6.268377998,53.42117725,275.6259173
22,-6.268553413,53.42118477,275.6258457
22,-6.268727562,53.42119064,275.6257741
22,-6.268900778,53.42119531,275.977265
22,-6.269073353,53.42119936,275.9771917
22,-6.269245518,53.4212034,275.9771184
22,-6.269417439,53.42120808,275.977045
22,-6.269589224,53.42121395,275.9769717
22,-6.26976094,53.42122147,275.9768968
22,-6.269932623,53.4212309,275.9768218
22,-6.270104293,53.42124231,276.3283094
22,-6.270275957,53.42125548,276.3282344
22,-6.270447619,53.42127,276.3281581
22,-6.270619281,53.42128523,276.3280817
22,-6.270790942,53.42130046,275.9764429
22,-6.270962603,53.42131496,275.9763665
22,-6.271134265,53.4213281,275.9762889
22,-6.271305926,53.42133945,275.9762112
22,-6.271477588,53.42134877,275.9761336
22,-6.271649249,53.42135606,275.6244935
22,-6.27182091,53.42136154,275.6244148
22,-6.271992572,53.42136555,275.6243361
22,-6.272164233,53.42136854,275.2726949
22,-6.272335895,53.42137101,275.2726162
22,-6.272507556,53.42137348,275.2725366
22,-6.272679217,53.42137648,275.2724569
22,-6.272850879,53.4213805,275.2723773
22,-6.27302254,53.42138599,275.2722977
22,-6.273194202,53.42139331,275.6237798
22,-6.273365863,53.42140264,275.6236995
21,-6.273537524,53.421414,275.6236191
21,-6.273709185,53.42142715,275.6235388
21,-6.273880844,53.42144166,275.6234579
21,-6.274052497,53.42145689,275.6233769
21,-6.274224136,53.42147212,275.623296
21,-6.274395743,53.42148662,275.9747776
21,-6.274567281,53.42149976,275.9746963
21,-6.274738683,53.4215111,276.3261776
21,-6.274909841,53.4215204,276.3260963
21,-6.275080588,53.42152765,275.9744526
21,-6.275250695,53.42153302,275.9743715
21,-6.275419868,53.42153683,275.9742904
21,-6.275587773,53.42153944,275.9742093
21,-6.275754073,53.42154125,275.9741282
21,-6.275918484,53.42154267,275.9740479
21,-6.276080842,53.42154409,275.622405
21,-6.276241161,53.42154591,275.6223247
21,-6.276399674,53.42154852,275.6222443
21,-6.276556831,53.42155234,275.2706028
21,-6.27671326,53.42155773,275.2705237
21,-6.276869689,53.421565,275.2704447
21,-6.277026846,53.42157431,275.6219281
21,-6.277185356,53.42158566,275.6218509
21,-6.277345667,53.42159882,275.6217737
21,-6.277508003,53.42161332,275.6216965
21,-6.277672359,53.42162855,275.6216193
21,-6.277838535,53.42164378,275.6215445
21,-6.278006182,53.42165828,275.9730323
21,-6.278174851,53.42167143,275.9729575
21,-6.278344043,53.42168277,275.9728827
21,-6.278513232,53.42169209,275.9728109
21,-6.278681894,53.42169939,275.9727392
21,-6.278849518,53.42170487,275.9726674
21,-6.279015639,53.42170889,276.3241581
21,-6.279179869,53.4217119,275.9725273
21,-6.279341937,53.42171442,275.9724591
21,-6.279501723,53.42171702,275.9723909
21,-6.279659264,53.42172029,276.3238852
20,-6.279814739,53.42172484,276.323821
20,-6.279968412,53.4217313,276.6753194
19,-6.28012056,53.4217403,277.0268178
19,-6.280271386,53.42175239,277.0267537
19,-6.280420967,53.42176804,277.3782567
19,-6.280569226,53.42178755,278.0813223
18,-6.280715957,53.42181102,279.4875129
18,-6.280860881,53.42183837,281.5968284
18,-6.281003722,53.42186935,283.7061492
18,-6.281144281,53.42190355,286.1670325
18,-6.281282472,53.42194055,288.2763533
18,-6.281418327,53.42197989,290.0341117
18,-6.281551961,53.42202121,292.1434382
18,-6.281683508,53.42206424,293.9012023
18,-6.281813047,53.42210879,295.6589665
19,-6.28194054,53.42215476,297.4167306
19,-6.282065792,53.42220206,298.8229385
19,-6.282188443,53.42225058,299.877584
18,-6.282307988,53.42230014,301.283792
17,-6.282423821,53.42235046,303.0415625
17,-6.282535294,53.4224012,304.0962148
16,-6.282641773,53.42245197,304.7993048
16,-6.282742682,53.42250241,305.5023947
16,-6.282837541,53.42255223,306.9086097
16,-6.282925971,53.42260127,308.314832
15,-6.283007697,53.42264953,310.4241794
14,-6.283082531,53.42269717,312.5335268
13,-6.283150354,53.42274447,314.6428743
12,-6.283211095,53.42279175,317.1037921
11,-6.283264717,53.42283935,319.5647102
11,-6.283311201,53.42288752,322.3771907
11,-6.283350537,53.42293635,325.8927962
11,-6.283382723,53.42298577,330.111535
11,-6.283407758,53.4230355,334.3302739
10,-6.283425642,53.42308509,338.9005754
10,-6.28343638,53.42313399,343.1193143
10,-6.28343998,53.4231816,347.3380612
10,-6.283436467,53.42322736,351.9083707
10,-6.283425884,53.42327082,356.1271178
9,-6.283408317,53.42331168,360.6974273
9,-6.283383913,53.42334978,364.9161817
9,-6.283352909,53.42338511,369.4864988
9,-6.283315653,53.42341771,374.4083783
9,-6.283272627,53.42344763,379.3302579
9,-6.283224442,53.42347488,383.9005818
8,-6.283171818,53.42349943,389.1740308
8,-6.283115527,53.4235212,394.4474799
8,-6.283056328,53.42354008,399.3693664
8,-6.282994876,53.42355602,404.6428217
8,-6.282931654,53.42356905,409.5647147
8,-6.282866926,53.42357932,414.8381702
8,-6.282800735,53.42358709,419.4085006
9,-6.282732945,53.42359271,423.9788369
9,-6.282663314,53.42359659,428.1976107
9,-6.282591587,53.42359913,432.4163846
9,-6.282517573,53.4236007,435.9320334
10,-6.28244119,53.42360162,439.096125
10,-6.282362477,53.42360213,442.6117791
10,-6.282281559,53.42360239,445.7758708
10,-6.282198592,53.4236025,448.2368375
11,-6.2821137,53.42360253,449.6431214
11,-6.28202693,53.4236025,450.6978428
11,-6.281938237,53.42360238,451.4010018
11,-6.281847494,53.42360213,451.7525982
12,-6.281754548,53.42360162,452.1041988
12,-6.281659278,53.42360071,452.4557995
12,-6.281561656,53.42359915,453.1589627
12,-6.281461784,53.42359665,453.5105634
13,-6.281359899,53.42359289,454.2137302
13,-6.281256343,53.42358752,454.5653345
13,-6.281151503,53.42358026,454.5653764
13,-6.281045752,53.42357095,454.9169807
13,-6.280939399,53.4235596,454.9170257
14,-6.280832662,53.42354645,455.2686332
14,-6.280725679,53.42353194,455.2686782
14,-6.280618527,53.42351671,455.6202857
14,-6.280511254,53.42350148,455.6203332
14,-6.280403892,53.42348698,455.6203807
14,-6.280296461,53.42347384,455.6204283
14,-6.28018895,53.42346251,455.9720384
14,-6.2800813,53.42345321,455.972088
14,-6.279973397,53.42344597,455.9721376
14,-6.279865084,53.42344061,455.9721872
14,-6.279756188,53.42343686,455.9722368
14,-6.279646554,53.42343437,455.9722878
14,-6.279536085,53.42343281,455.9723389
15,-6.27942475,53.42343188,455.97239
15,-6.279312584,53.42343132,455.6208786
14,-6.279199666,53.42343094,455.2693681
14,-6.279086086,53.42343055,454.9178576
14,-6.278971906,53.42342999,454.5663471
14,-6.278857139,53.42342906,454.2148366
15,-6.278741731,53.42342749,454.214889
15,-6.278625566,53.42342499,454.2149414
15,-6.278508486,53.42342123,454.5665563
15,-6.278390324,53.42341586,454.9181712
15,-6.278270943,53.4234086,455.269786
15,-6.278150279,53.42339929,455.6214008
15,-6.278028373,53.42338794,455.9730156
15,-6.277905389,53.42337479,455.9730679
15,-6.277781606,53.42336028,455.9731201
15,-6.277657398,53.42334505,455.9731722
15,-6.27753319,53.42332982,455.9732243
15,-6.277409407,53.42331532,455.9732765
15,-6.277286422,53.42330218,455.9733284
15,-6.277164516,53.42329085,456.3249429
15,-6.27704385,53.42328155,456.3249949
15,-6.276924462,53.42327431,456.3250468
15,-6.27680628,53.42326895,456.3250986
14,-6.276689153,53.42326519,455.9735879
15,-6.276572883,53.42326269,455.9736396
15,-6.276457263,53.42326109,455.6221289
15,-6.276342093,53.42326007,455.270618
15,-6.276227204,53.42325935,455.2706695
15,-6.276112449,53.42325869,454.9191586
15,-6.275997698,53.42325786,454.5676477
15,-6.275882828,53.42325662,454.5676991
15,-6.275767705,53.42325477,454.5677505
15,-6.275652186,53.42325205,454.9193643
15,-6.275536122,53.42324825,455.2709782
15,-6.275419377,53.4232432,455.2710294
15,-6.275301858,53.42323676,455.2710805
15,-6.27518354,53.42322891,455.2711317
15,-6.275064494,53.4232197,455.6227454
15,-6.274944891,53.42320928,455.2712338
15,-6.274824984,53.42319789,455.2712848
14,-6.274705076,53.42318582,454.9197733
14,-6.274585465,53.4231734,454.5682617
14,-6.2744664,53.42316098,454.5683124
14,-6.274348035,53.42314891,454.5683632
14,-6.274230411,53.42313753,454.5684139
14,-6.274113454,53.42312712,454.5684647
15,-6.273996991,53.42311792,454.5685152
15,-6.27388077,53.42311008,454.5685657
15,-6.273764492,53.42310365,454.9201787
15,-6.273647835,53.42309861,454.9202292
15,-6.273530484,53.42309482,454.9202795
15,-6.273412153,53.42309212,455.2718923
15,-6.273292614,53.42309029,455.2719425
15,-6.273171715,53.42308911,455.2719928
15,-6.2730494,53.42308838,455.2720429
15,-6.272925703,53.42308792,454.9205304
16,-6.272800745,53.42308759,454.9205805
16,-6.272674703,53.42308722,454.9206305
16,-6.27254779,53.42308667,454.9206803
16,-6.272420219,53.42308573,454.9207301
16,-6.272292183,53.42308417,455.2723424
16,-6.272163839,53.42308167,455.2723922
16,-6.272035305,53.42307791,455.6240042
16,-6.271906665,53.42307254,455.2724913
16,-6.271777968,53.42306528,455.2725408
16,-6.271649249,53.42305597,455.2725904
17,-6.27152053,53.42304462,455.6242022
17,-6.271391833,53.42303147,455.6242515
17,-6.271263193,53.42301696,455.6243008
17,-6.271134659,53.42300173,455.6243501
17,-6.271006315,53.42298649,455.6243991
17,-6.27087828,53.42297199,455.6244481
17,-6.270750711,53.42295882,455.6244971
17,-6.270623805,53.42294744,455.6245462
16,-6.270497784,53.42293802,455.6245949
16,-6.270372872,53.42293052,455.6246437
16,-6.27024928,53.42292468,455.6246924
15,-6.270127177,53.42292007,455.6247412
15,-6.270006681,53.42291615,455.6247897
15,-6.269887851,53.42291237,455.6248381
15,-6.269770695,53.4229082,455.6248866
15,-6.269655178,53.42290324,455.624935
15,-6.269541229,53.42289728,455.6249831
15,-6.269428746,53.42289033,455.6250313
15,-6.269317597,53.42288267,455.6250794
14,-6.269207618,53.42287481,455.6251275
14,-6.269098633,53.42286742,455.6251753
14,-6.268990475,53.42286124,455.625223
14,-6.268883029,53.42285686,455.6252708
13,-6.268776273,53.42285459,455.6253185
13,-6.268670306,53.4228544,455.6253659
13,-6.268565353,53.4228558,455.6254132
12,-6.268461725,53.42285798,455.6254606
12,-6.268359758,53.42285986,455.6255079
12,-6.268259733,53.42286039,455.6255549
11,-6.268161795,53.42285866,455.6256018
12,-6.268065897,53.42285412,455.6256487
12,-6.267971776,53.42284666,455.2741331
12,-6.267878972,53.4228366,455.2741796
12,-6.267786868,53.42282461,455.2742261
12,-6.267694763,53.42281161,455.2742725
12,-6.267601959,53.42279854,455.274319
12,-6.267507838,53.42278626,455.2743649
12,-6.26741194,53.4227754,455.2744109
13,-6.267314002,53.42276636,455.6260194
13,-6.267213977,53.42275924,455.6260653
13,-6.26711201,53.42275393,455.6261108
13,-6.267008382,53.4227502,455.6261562
13,-6.266903429,53.42274772,455.6262016
14,-6.266797462,53.42274617,455.6262471
14,-6.266690706,53.42274523,455.626292
14,-6.26658326,53.42274468,455.6263368
14,-6.266475102,53.42274429,455.6263817
14,-6.266366117,53.42274391,455.6264266
14,-6.266256138,53.42274335,455.6264709
15,-6.266144989,53.42274241,455.2749526
15,-6.266032506,53.42274084,455.2749969
15,-6.265918557,53.42273835,455.2750412
15,-6.26580304,53.42273459,455.2750849
15,-6.265685885,53.42272922,455.2751285
15,-6.265567057,53.42272196,455.6267347
16,-6.265446568,53.42271265,455.6267783
16,-6.265324485,53.4227013,455.6268213
16,-6.26520094,53.42268814,455.2753018
16,-6.265076133,53.42267364,455.2753448
16,-6.264950324,53.4226584,455.2753878
16,-6.264823821,53.42264317,455.2754301
16,-6.264696961,53.42262868,455.2754724
16,-6.2645701,53.42261553,455.2755147
15,-6.26444359,53.4226042,454.9239945
15,-6.264317761,53.4225949,454.9240361
15,-6.264192908,53.42258766,454.9240777
15,-6.264069261,53.4225823,454.9241192
15,-6.263946973,53.42257854,454.9241608
15,-6.263826104,53.42257604,454.9242017
15,-6.263706621,53.42257443,454.9242425
15,-6.263588412,53.42257339,454.9242833
15,-6.263471313,53.42257263,454.9243241
15,-6.263355141,53.42257187,455.2759267
14,-6.26323973,53.42257083,455.2759667
14,-6.263124962,53.42256921,455.2760067
14,-6.263010782,53.4225667,455.2760468
14,-6.262897202,53.42256293,455.276086
14,-6.262784285,53.42255756,455.2761252
14,-6.262672122,53.4225503,455.2761644
14,-6.262560795,53.42254098,455.2762036
14,-6.262450347,53.42252964,455.276242
15,-6.262340769,53.42251648,455.2762803
15,-6.262231996,53.42250197,455.2763187
15,-6.262123942,53.42248674,455.276357
14,-6.262016543,53.42247152,455.2763945
14,-6.261909806,53.42245703,455.2764319
14,-6.261803847,53.42244391,455.2764694
13,-6.261698896,53.42243263,455.2765069
13,-6.261595269,53.42242346,455.2765434
12,-6.261493302,53.42241647,455.2765799
12,-6.261393277,53.42241163,455.2766165
12,-6.261295339,53.4224088,454.9250905
12,-6.261199441,53.4224079,454.5735636
12,-6.261105321,53.42240889,454.2220366
12,-6.26101252,53.42241187,453.1673847
12,-6.260920424,53.422417,451.4096078
12,-6.260828344,53.42242453,449.6518299
12,-6.260735602,53.42243469,447.5424894
12,-6.260641628,53.42244767,445.7847115
12,-6.260546044,53.42246356,444.0269336
12,-6.260448736,53.42248235,442.2691546
13,-6.260349892,53.42250392,440.5113756
13,-6.260250006,53.42252809,438.4020342
13,-6.260149836,53.42255466,435.9411302
13,-6.26005032,53.42258342,433.1286627
13,-6.25995247,53.4226142,430.6677577
13,-6.259857246,53.42264685,427.8552901
13,-6.259765435,53.42268119,425.0428226
13,-6.259677551,53.42271703,422.230354
13,-6.259593774,53.42275412,420.1210104
13,-6.259513927,53.42279214,418.7147917
12,-6.259437497,53.42283076,418.0116981
12,-6.259363704,53.42286963,416.9570409
12,-6.259291605,53.4229085,415.9023836
12,-6.259220216,53.42294721,414.1446013
12,-6.259148645,53.42298578,412.0352565
12,-6.259076208,53.42302439,410.6290356
12,-6.259002509,53.42306336,409.5743772
13,-6.258927483,53.42310307,409.2228437
13,-6.25885137,53.42314389,408.8713103
13,-6.258774651,53.42318607,408.1682132
13,-6.258697943,53.42322972,408.168241
12,-6.258621872,53.42327472,407.8167064
12,-6.258546955,53.42332079,407.1136092
12,-6.258473504,53.42336753,406.7620734
12,-6.258401585,53.42341449,406.4105375
11,-6.258331021,53.42346124,406.0590016
12,-6.258261461,53.42350744,405.3559032
12,-6.258192471,53.42355282,405.0043661
12,-6.258123655,53.42359723,405.0043914
12,-6.258054737,53.42364056,405.0044167
12,-6.257985612,53.42368274,404.6528796
12,-6.257916337,53.4237237,405.0044661
12,-6.257847061,53.42376342,405.0044902
12,-6.257777934,53.42380188,405.0045142
12,-6.257709008,53.42383917,405.0045382
12,-6.257640173,53.42387543,405.0045609
12,-6.257571137,53.42391095,405.0045836
12,-6.257501474,53.42394606,405.0046063
12,-6.257430706,53.42398116,405.3561914
12,-6.257358407,53.42401666,405.3562127
12,-6.257284301,53.42405289,405.356234
13,-6.257208333,53.42409008,405.3562552
13,-6.25713069,53.42412835,405.3562765
13,-6.257051786,53.4241677,405.7078588
13,-6.25697221,53.42420801,405.7078785
13,-6.256892646,53.42424915,406.0594608
13,-6.256813786,53.42429091,406.0594805
13,-6.256736244,53.42433312,406.0594987
12,-6.25666048,53.42437564,406.0595169
12,-6.256586755,53.42441834,406.059535
12,-6.25651511,53.42446115,405.7079907
12,-6.256445393,53.42450402,405.7080072
12,-6.256377305,53.42454692,406.0595863
12,-6.25631047,53.42458983,406.0596028
12,-6.256244509,53.42463274,406.0596193
12,-6.25617908,53.42467565,406.0596341
12,-6.256113904,53.42471857,406.0596488
12,-6.256048741,53.42476148,405.7081011
12,-6.255983364,53.4248044,405.7081159
12,-6.255917523,53.42484731,405.7081289
12,-6.255850939,53.42489022,405.3565793
12,-6.255783333,53.42493311,405.7081548
12,-6.255714476,53.42497598,405.7081677
12,-6.255644266,53.4250188,405.7081788
12,-6.255572777,53.42506151,405.7081899
12,-6.255500287,53.42510404,405.3566384
12,-6.255427248,53.42514631,405.708212
12,-6.25535421,53.42518819,405.7082211
12,-6.25528173,53.42522958,405.7082302
12,-6.255210269,53.42527039,405.7082393
12,-6.255140129,53.42531065,406.0598108
11,-6.255071444,53.42535047,406.7629429
12,-6.255004215,53.42539015,406.7629499
12,-6.25493841,53.42543016,406.762957
12,-6.254874073,53.42547107,406.762964
12,-6.254811428,53.42551353,406.7629689
12,-6.254750959,53.42555816,406.7629738
12,-6.254693424,53.42560541,406.4114162
12,-6.254639829,53.42565549,405.3567336
12,-6.254591341,53.42570835,402.1926738
12,-6.254549172,53.42576364,397.9739265
12,-6.254514445,53.42582082,393.0520542
12,-6.25448806,53.42587922,387.7786194
12,-6.254470576,53.42593814,382.5051823
12,-6.254462139,53.42599697,377.5833077
11,-6.254462444,53.42605518,372.3098706
11,-6.254470768,53.42611237,367.387996
11,-6.25448605,53.42616826,362.4661191
11,-6.254507022,53.42622268,357.5442421
11,-6.254532366,53.42627555,353.3254901
10,-6.254560865,53.4263269,349.8098631
10,-6.25459152,53.42637685,346.9973588
10,-6.254623624,53.42642562,344.5364168
10,-6.254656761,53.42647355,342.7785999
10,-6.254690762,53.42652102,341.723908
10,-6.254725618,53.42656848,341.0207761
10,-6.254761377,53.42661637,340.3176441
10,-6.254798054,53.42666504,339.9660747
11,-6.254835572,53.4267148,339.2629427
11,-6.254873741,53.42676578,338.5598083
11,-6.254912264,53.42681801,338.2082363
11,-6.254950792,53.42687139,338.2082268
11,-6.254988977,53.42692571,338.2082173
12,-6.255026543,53.4269807,337.8566431
12,-6.255063338,53.42703603,337.8566313
12,-6.255099371,53.42709135,337.505057
12,-6.255134818,53.42714627,337.5050452
12,-6.25517,53.42720045,337.5050314
12,-6.25520535,53.4272535,337.5050176
12,-6.255241361,53.42730509,337.5050037
12,-6.255278544,53.42735487,337.8565524
11,-6.255317389,53.42740253,338.2080994
11,-6.255358354,53.42744773,338.2080839
10,-6.25540185,53.42749013,338.2080683
9,-6.255448228,53.4275294,337.5049278
9,-6.255497763,53.42756518,335.3955358
8,-6.255550614,53.42759714,331.8798938
8,-6.255606772,53.427625,328.0126894
8,-6.255666019,53.42764855,323.4423599
8,-6.255727897,53.4276677,318.1689043
8,-6.255791715,53.42768244,312.8954487
8,-6.255856612,53.42769285,306.9188681
8,-6.255921645,53.42769904,300.9422875
8,-6.255985916,53.4277011,294.6141435
9,-6.256048692,53.42769909,288.6375621
9,-6.256109506,53.427693,281.9578556
9,-6.256168197,53.42768282,275.6297117
9,-6.256224907,53.42766855,269.3015672
9,-6.256280016,53.42765029,262.9734227
9,-6.256334047,53.42762828,257.3484032
9,-6.256387556,53.42760294,252.0749462
9,-6.256441038,53.42757484,247.8561764
9,-6.256494866,53.42754466,243.9889692
9,-6.25654926,53.42751313,240.8248869
9,-6.256604298,53.42748093,238.0123672
9,-6.256659949,53.42744862,235.9029725
9,-6.256716113,53.42741659,234.4967027
9,-6.25677266,53.42738506,232.7388705
9,-6.256829453,53.42735407,231.3326008
9,-6.256886365,53.42732351,230.6294564
9,-6.25694327,53.42729319,230.2778745
9,-6.25700004,53.42726285,230.2778552
9,-6.257056523,53.42723224,229.9262733
9,-6.257112539,53.42720112,229.2231295
10,-6.257167868,53.42716932,228.8715483
10,-6.257222254,53.42713676,228.519967
10,-6.257275411,53.42710347,228.1683857
10,-6.257327031,53.42706956,228.1683679
10,-6.25737679,53.42703522,227.8167876
10,-6.257424338,53.42700064,227.1136447
10,-6.25746929,53.42696595,226.7620644
10,-6.257511205,53.42693116,225.7073602
10,-6.257549572,53.42689613,223.9495311
10,-6.257583812,53.42686058,221.488577
11,-6.257613301,53.4268241,218.3244979
11,-6.257637422,53.42678623,214.4572952
11,-6.257655639,53.42674657,210.2385301
11,-6.257667577,53.42670488,205.6682025
12,-6.257673086,53.42666111,200.3947499
12,-6.257672293,53.42661548,195.121299
12,-6.2576656,53.42656844,189.4962857
12,-6.257653656,53.42652066,183.8712724
12,-6.257637292,53.42647288,178.2462591
11,-6.257617442,53.42642585,172.9728103
10,-6.257595056,53.42638023,168.754049
10,-6.257571031,53.42633648,165.9415377
9,-6.257546152,53.4262948,163.8321514
8,-6.257521056,53.42625516,162.425892
8,-6.257496212,53.4262173,161.7227576
8,-6.257471918,53.42618082,161.0196232
8,-6.257448318,53.42614527,161.0196139
8,-6.257425439,53.42611023,161.0196062
8,-6.257403241,53.42607539,161.0195986
8,-6.257381681,53.4260406,161.0195909
8,-6.257360779,53.4260058,161.0195833
8,-6.257340654,53.42597107,161.0195772
8,-6.257321543,53.42593646,160.6680087
8,-6.257303771,53.42590202,159.9648776
8,-6.257287698,53.42586768,159.613309
8,-6.257273649,53.4258333,159.2617419
8,-6.257261856,53.42579864,159.2617372
8,-6.257252419,53.42576346,159.2617325
8,-6.257245311,53.42572755,159.9648529
8,-6.257240421,53.42569081,161.3710994
8,-6.257237613,53.42565327,163.1289084
